Acoustic/Folk_0,Alt_Music_1,Blues_2,Bollywood_3,Country_4,HipHop_5,Indie Alt_6,Instrumental_7,Metal_8,Pop_9,Rock_10
0.0004321628883243883,0.09522763379381793,0.026619419006394463,3.776364246732555e-05,0.0008608519871012066,0.006662633086142129,0.11747696261996085,9.335469258076046e-06,0.13447154663115415,0.05493364151487632,0.5632680367558163
0.0001331581297563389,0.16234050724985347,0.1857595018917106,0.00024020808632485569,0.00010416823351988569,0.06736932781182439,0.31439379852559624,9.631957072997466e-05,0.008516553773979703,0.07687689163114135,0.18416955164959364
4.204712968203239e-05,0.1621741705045441,0.166914294257754,1.7667784049990587e-05,2.5068393370020203e-05,0.006485524045878205,0.25994893570420813,7.143105176510289e-05,0.03912203852251436,0.016526381615831753,0.34867243797815606
5.713244536309503e-05,0.11992097220285601,0.04284093176010233,6.213039887370542e-05,0.00043904215308699615,0.019932311517450313,0.15825561003689942,3.6964389437343925e-05,0.015987165591000087,0.158228050296851,0.4842396766897946
4.074313255841844e-05,0.10367739977245831,0.009839108397206716,0.0002839462325964295,4.45472433057148e-05,0.016867745272478356,0.13421807864944277,7.911699867690913e-06,0.1924449772147142,0.04974347014163277,0.4928320641728825
4.052625808981247e-05,0.06661872267446418,0.0148748264821036,1.4329893019748852e-05,0.00012511355453170836,0.028315977802115772,0.0662891622448323,5.809124559164047e-06,0.11451209892100052,0.12324726751524574,0.5859561930040534
7.436631130985916e-05,0.17507663205609042,0.32871685060066447,9.786754526430741e-05,8.43596862978302e-05,0.013891690075545526,0.19312467925440135,0.00012613982835318893,0.005783774242435815,0.08261599132781525,0.20040766567555718
4.3965057557215914e-05,0.10040795555481766,0.028351032987393002,2.5098552214330994e-05,0.00034982370816925097,0.010535845993903994,0.1962391992041242,2.1114772607688792e-05,0.13336315709123792,0.016822492543168945,0.5138403208976308
6.878421118017286e-05,0.0712615930349165,0.4444546055086807,4.6351298806257546e-05,5.0651833589654416e-05,0.031639250382103704,0.17689666616218874,5.654635970131494e-05,0.01713012571741091,0.0510487519676517,0.20734663812987447
8.293372229672968e-05,0.11236772221725341,0.06606218953848514,0.0005338646033649435,0.00013574454351328313,0.013939424939057598,0.2543272938077814,1.0126131201104727e-05,0.06418258967691026,0.03830435849611877,0.4500537488524762
1.4520479453494772e-05,0.13681262668451089,0.05320750186237522,4.702020305558108e-05,4.445394006324932e-05,0.012756225977367136,0.3135233108582382,2.1696694602724165e-05,0.10093732503014513,0.053358523202701846,0.32927679274645616
6.773107452318072e-05,0.13467154242853946,0.20351498219201808,0.0005752901940276943,0.00017992172797676176,0.05625471916728835,0.16460245427072143,6.438588752644137e-05,0.03469417295567315,0.07698882662423784,0.32838597456158547
5.435638740891591e-05,0.11519080322158273,0.2380373443000814,0.0006777448835530725,7.653079956071451e-05,0.08160649528822084,0.17367598354488284,7.274006929947063e-05,0.008488040233590871,0.1699516050337369,0.2121683692256667
0.00021565378119703382,0.059233254560884886,0.35457092738062457,0.000424504244260283,7.409979298245162e-05,0.06079356408232557,0.12220784993703096,0.0001510831352788955,0.005905288136033355,0.14904173058312653,0.24738206500087137
4.442791032488458e-05,0.09796021713194757,0.0233129379579312,1.903508928080555e-05,0.00020206100350619774,0.005535791321664542,0.25490851040978496,5.8891895605484024e-05,0.2075100035126971,0.011999634958792901,0.39844847199918354
4.7524830733891577e-05,0.08908394913759055,0.008148469245410694,1.6051972124841996e-05,0.0002961490305137381,0.006832930103011568,0.15738981802773744,4.6700337406946346e-05,0.41738725738280236,0.004870745136633698,0.31588039784385674
0.0009376631949756605,0.048667178704439276,0.02704153175334502,0.00019066594541072845,0.001363957923931863,0.15605159249757544,0.21947310986449442,5.495262666954659e-05,0.008149283116703938,0.4556534636944978,0.0824166080594155
9.636283357394859e-05,0.053436415888316414,0.5806431697644752,0.0005120027731819491,0.00011589523637667298,0.03135971500499138,0.10687569109785036,0.00014969984476920217,0.0028118903590316968,0.09757501062026684,0.1264241477922512
2.9721246392000467e-05,0.02045470991318561,0.0075990401565663055,7.856685988372192e-05,6.545514770550653e-05,0.8482232654883692,0.030412586142275412,9.036700248543639e-06,0.0010369995143264532,0.07680442627874516,0.015286198821449192
1.8792605260387063e-05,0.09447748188451538,0.012836064483943527,2.821763337124139e-05,8.478002564515918e-05,0.004757646698528876,0.10454299097860803,7.469160664186347e-06,0.14066355612140413,0.02786440295750072,0.6147186090166025
0.15586576650689069,0.0004166700914114093,0.0007248590725828849,0.05677752199387323,0.05050309713459704,0.0012707073132817944,0.00010066986578749493,0.00958658034736618,0.0005624218028970063,0.6906913664577389,0.033500347089708685
0.00010000408656196669,0.13631202321263372,0.28805387976699587,7.414208084810525e-05,0.00011132539657410234,0.039256382052669236,0.17281530885131258,4.291640652809292e-05,0.004506089531576432,0.18312033402947123,0.1756075857590924
0.4166592979035554,0.0006561284535564482,0.003170958548074677,0.13383719635859936,0.239196778338376,0.001536075258627534,0.0007514773169532418,0.10903947038871899,0.0007036576280370355,0.047278197507720186,0.04717075676805356
3.7079724279465154e-05,0.023690659642875367,0.00785190900987594,6.013010352035053e-05,4.436245217220858e-05,0.8193189908132731,0.052286789982538384,1.528850225440692e-05,0.00103739683309363,0.08580221836530513,0.009855160584602507
0.0009188429991007541,0.3234598838870187,0.02124483844993735,3.7956429878249764e-05,7.459775952156633e-05,0.003812606314551972,0.5496270812514726,0.0032339793363630417,0.024374427543536446,0.019425350310224476,0.05379042377127238
0.05299859943255904,0.0002818370412569493,7.3592433182057e-05,0.013939751234005714,0.7843861017796425,9.047346975421533e-05,0.0003144339716527611,0.000431967198716389,0.0001428550312994048,0.11111988241143028,0.036220510594906
0.00046199940921117866,0.11522758574645911,0.19920535347742627,0.00024110316913962987,0.00031974128796719015,0.012568868216836495,0.2538286841758089,2.760664574452676e-05,0.008483300811817147,0.10799113126013815,0.3016446433454233
5.067153324489482e-06,0.010790984929217175,0.0011879436759573527,1.032668660627678e-05,4.953720690537011e-06,0.0021268171210448066,0.017669394992978215,3.2656712392054033e-06,0.8508279574337381,0.0016857960479532332,0.1156874582347352
0.00036164073565062916,0.07819918399424866,0.0317216864705373,0.00028037758499990697,0.00019478294416330755,0.2591504286714296,0.19456557428304888,2.9007311241002753e-05,0.015320910936367518,0.284167631376375,0.13600878294061097
0.00022204043667685864,0.06539163342852321,0.0066453525089318795,2.887076152546797e-05,0.00043090331455998776,0.015108007499800319,0.16115469681243527,2.413102993159555e-05,0.44113415439965964,0.010937552970563057,0.2989226287831195
0.0011583946962814983,0.06015382893346311,0.4108706421884399,0.001043595109982157,4.525704207480885e-05,0.05242207224319449,0.17351101699413585,4.558060390991159e-05,0.021962653434498054,0.057448694772817374,0.2213382541150044
5.52038945897948e-05,0.11097487776737708,0.4453150806481695,7.888810796430334e-05,6.93366164341569e-05,0.01591037813947859,0.1350592108968096,5.023051198804751e-05,0.006744381824943939,0.07572602804096171,0.2100163969790631
3.0536535632563755e-05,0.08295640124951834,0.04526279151371575,2.6991610866389237e-05,0.00011699366586981341,0.01229076744142083,0.09841662163444007,2.1228348487056792e-05,0.1700588748128079,0.08407364189078845,0.5067451639948177
0.7562875604321116,0.00035850523272529244,0.0007156318752095103,0.07527692558117186,0.09783218511374471,0.00021544638730119914,0.0005510699429238837,0.008852819396709705,0.00013481802307069302,0.049504023847967725,0.010271021253846411
0.0003783839892324371,0.09634366301182318,0.017913356811548223,1.4216758245311212e-05,0.00032964533129762415,0.0055697980478939925,0.13306281163945918,6.184551239130087e-06,0.08016261548523712,0.04713202092918878,0.6190873161823083
0.0003649322024333136,0.08451642485389513,0.02706742470781889,4.531741433311254e-05,5.61154265596997e-05,0.005032789452849005,0.18354609550399004,7.115467724361224e-06,0.16850571684142962,0.02306121886065548,0.5077968568457665
1.1727130186045542e-05,0.038627202710426155,0.0005652981344610453,1.0470120287209284e-05,7.24206665836391e-06,0.0006128446846614005,0.06786825100603786,1.7958165699383244e-05,0.690952247632473,0.0017612514526351656,0.19956551071225936
0.22735478113844795,0.0018930811860731669,0.0037249682936817408,0.3888651206389285,0.12041003268539885,0.0007079726783558726,0.0017644822436074417,0.016904848926612606,0.0018042864470875688,0.0989157043679825,0.137654708355308
3.711376484716311e-05,0.08696081920660449,0.018360589118476395,5.28679956914857e-05,0.00022907905804459006,0.022363435956067778,0.1357759428331986,1.4851416381134186e-05,0.027938159556017438,0.17140290193167257,0.5368642606134308
6.350494368234649e-05,0.08215549613776946,0.02776554095443832,3.471682794042863e-05,0.00019014283316209912,0.01920719981048332,0.1289253028545928,1.2006445103907026e-05,0.04396647949225774,0.16110193863420774,0.5365776994335015
0.00013611171743832529,0.08889434333837275,0.2943760268688643,9.643752127885818e-05,8.066182635957375e-05,0.03514088874777933,0.13277962258691578,2.8276161174289882e-05,0.018805403004886687,0.13436840606493985,0.29529381202658134
4.116562195122242e-05,0.06493185108935906,0.009118450386445662,8.177994459401816e-06,3.035547888430301e-05,0.3474836485082171,0.09276688439131407,3.860966899082996e-06,0.012912516152148884,0.23760797316773458,0.2350951261924587
0.1322162384442095,0.0033106279406430465,0.0029798485338687897,0.08406209689829655,0.17280121753071967,0.0011117605026811361,0.002055699015923199,0.007525773087637938,0.0010402057087048888,0.07572637937637827,0.5171701422216237
0.0002433793215119901,0.12186640670240688,0.022576261202117733,1.7861451851786114e-05,5.259188401396386e-05,0.004847090403978077,0.22856853087197082,3.4905318898381665e-05,0.12045247195403758,0.014455587744748668,0.4868849488421312
0.001398651110130318,0.013671507356386788,0.057135551127918245,0.003718353238734097,0.0033584178434216748,0.7211497524020083,0.05619925744959691,0.0003036303969565779,0.0005292396999041861,0.12035256245435795,0.022183078361224486
0.00049692905632366,0.1367122689712737,0.003856383460895548,1.591289765201509e-05,0.002103387010816008,0.03398563301012801,0.07901616633673103,4.005806204077089e-06,0.11384315219174726,0.2300491072280133,0.3999170433386505
2.5051451302715577e-05,0.04684309164960736,0.011290309482379966,1.6775560652604327e-05,1.3952277186035644e-05,0.0024322922864101,0.05120188703773226,1.0239400580758229e-05,0.5193414316844185,0.008755052768232453,0.3600698948910381
3.05344547086861e-05,0.096489330459051,0.018850057616665014,2.1819971152581275e-05,0.00025566643205379616,0.006312040389203227,0.221968584506428,1.3331057743926067e-05,0.15421722268609547,0.014558618875715868,0.4872828001513856
0.0009143342265936857,0.05506211674062505,0.1359101078334163,0.004838617062818249,4.225422162562609e-05,0.09193573644269,0.24630635628221426,0.0004818236004273535,0.06875704893499748,0.03971461216339957,0.356037016436369
5.722150490328204e-06,0.009435020992234922,0.0013022927643162093,8.891152901924215e-06,3.636422434283304e-06,0.007836620100729523,0.017407019187039116,4.492721018323209e-06,0.8177369397068524,0.0010104115139360405,0.1452489476571378
0.0008227843722228759,0.13771371839457738,0.11952044701678011,3.9130300137912855e-05,0.0001952338934643194,0.016981998089438642,0.1337738551012564,2.424766898911912e-05,0.0191255434306411,0.10778238386555752,0.46402064661648534
0.24202670934445122,0.0030565014509081,0.003871469783434082,0.06516822437034984,0.09326187447193669,0.005822909288038466,0.004255501517888916,0.00978474667097566,0.0016382321751857306,0.47249960265772006,0.09861420876954485
0.00013833610864821821,0.1502695682483146,0.1327302932327989,0.00011885511048603803,0.001699386172933886,0.05832165524971319,0.2731234259755947,6.696249329252169e-05,0.02830514269106774,0.12225498028255072,0.23297137591728745
2.0634128304664046e-05,0.05699360242013056,0.1252022168170371,1.7408139683539048e-05,1.9652135961223394e-05,0.007890558739084584,0.10043580950344336,2.8379072318784893e-05,0.2983853922744622,0.008616632203895792,0.4023897125320482
5.918783244851511e-06,0.0555822867620315,0.006138517067244903,2.2697846361552365e-05,9.605801460565999e-05,0.004116820560616834,0.04983962846973827,9.617125215299893e-06,0.3344730468780408,0.030375813199227785,0.5193396010580499
0.00021087494678795338,0.10165948580211889,0.04005742842349983,2.8601310987141915e-05,0.00011222043394809589,0.009676741798673973,0.3832059822088253,2.5893672500387765e-05,0.05619718888563251,0.035617967123481975,0.373207640601099
0.0005949813306945125,0.09288651177334735,0.022084808904256535,2.649465386639349e-05,0.0003890050726153681,0.023130596243052637,0.08925459805741955,2.408251202723477e-05,0.08808008515205833,0.12756411418209912,0.5559646998814173
0.0003731933471539782,0.11842755730520449,0.01956404872495452,6.88980144332163e-05,0.0008743748453626822,0.008966400228597756,0.22049057590059026,1.0484717677172739e-05,0.04556872054978554,0.14000889827289043,0.4456468560505192
5.444593261927366e-05,0.19867394863471488,0.04987540752465363,1.739707113301847e-05,4.7523200919386e-05,0.009878595847569492,0.399853809718803,6.618582847295329e-05,0.05905690839462572,0.04420811805514163,0.23826763549874358
0.00019679551769513637,0.13872379899948584,0.2590142746294679,4.4537631765706465e-05,8.485099533572793e-05,0.01257316332355993,0.197888501279712,4.394891220727004e-05,0.004665341291627899,0.13233777526842394,0.2544270217840868
6.411374488379806e-05,0.13881827217068105,0.04145767267129709,0.00029146099302593167,9.931300155585632e-05,0.25436033464333774,0.2302844937869481,1.7745009245118126e-05,0.006562034466830694,0.20048193853154728,0.1275626442819017
0.15381183539540969,0.004910827614780929,0.004511906409429179,0.049122492010079344,0.25858681096558744,0.0009683628964962231,0.003270877936234077,0.003801183616062478,0.0004976904019713402,0.22977391497150762,0.2907440946392282
0.8167036529796063,0.000252854690188542,0.0007087320555001497,0.022545293491855155,0.12053918315267381,6.72931710141711e-05,0.0003180831845384091,0.004681188180053112,0.00020482421678025275,0.019896786015217355,0.01408211498165314
0.025136606581531024,0.0009574066701632069,0.0012298046811342691,0.012381148324654888,0.5721134779909967,0.0006481612243113064,0.001360946600910002,0.0005535179206053728,0.0002474073553457856,0.2660153812476223,0.11935614218125269
3.609467239584774e-05,0.021231120588756945,0.007088122326964015,0.0007701872378782826,0.0003566481324055025,0.7272282101511667,0.034176387648353956,3.7100933241163148e-06,0.0034114712656588934,0.15492772307864405,0.050770345177815014
