Acoustic/Folk_0,Alt_Music_1,Blues_2,Bollywood_3,Country_4,HipHop_5,Indie Alt_6,Instrumental_7,Metal_8,Pop_9,Rock_10
0.0014444444444444446,0.05082155807155803,0.03684630184630184,0.001414141414141414,0.0017845117845117844,0.2411102971102972,0.08453952528952526,0.0,0.004198412698412699,0.4661771284271288,0.11166367891367891
0.0004761904761904762,0.19060171310171314,0.050825156325156315,0.0,0.0,0.013606301106301106,0.22949642024642036,0.0,0.027141728641728632,0.07056397306397307,0.4172885170385173
0.0,0.05169203944203942,0.516967735967736,0.0,0.0,0.009181337181337183,0.13942131942131938,0.0,0.0063810726310726314,0.14753238428238424,0.12882411107411113
0.0,0.048171837421837414,0.06829316979316977,0.0,0.0,0.022476551226551227,0.0865761183261183,0.0,0.011376984126984126,0.5270347522847523,0.23607058682058688
0.6118466810966809,0.0,0.0,0.11177380952380948,0.04603403078403078,0.0,0.0,0.018784752284752286,0.0,0.15751190476190474,0.054048821548821534
0.0,0.08490749990749988,0.020993302993302997,0.0005555555555555556,0.0,0.07676118326118322,0.11613973063973063,0.0,0.4108779553779554,0.07480935730935732,0.21495541495541498
0.0,0.1043724516224516,0.17629947829947842,0.0,0.0,0.013484247234247236,0.32806830206830234,0.0,0.06540607540607539,0.1429592722092722,0.1694101731601732
0.0,0.09645940170940168,0.15458842083842084,0.0,0.0,0.07806676656676653,0.33679658304658316,0.0,0.01091017316017316,0.1792015854515855,0.14397706922706924
0.2129162689162691,0.007157888407888408,0.011226190476190475,0.5242148777148776,0.017383551633551635,0.04516955266955267,0.021062770562770568,0.04040852665852665,0.0004166666666666667,0.09677751877751876,0.023266187516187507
0.0,0.10722863247863243,0.2743705183705184,0.0,0.0,0.0309132164132164,0.23174446386946385,0.0,0.009455303955303956,0.11433334258334256,0.23195452232952243
0.0,0.019906084656084656,0.002476190476190476,0.0,0.0,0.0006666666666666668,0.01908597883597884,0.0,0.8742786195286195,0.0002777777777777778,0.08330868205868204
0.000925925925925926,0.14969725644725654,0.04226963776963776,0.0,0.0003333333333333334,0.030119528619528626,0.1722185314685316,0.0,0.09006794131794127,0.08531521256521252,0.42905263255263276
0.0,0.08572733747733742,0.22414050764050775,0.0004166666666666667,0.0,0.09315715765715762,0.2064143356643359,0.0,0.001507936507936508,0.24660664335664337,0.14202941502941507
0.0,0.09404280904280898,0.10906301106301107,0.0,0.0,0.03489417989417989,0.14205675805675816,0.0,0.0342699615199615,0.1899884559884562,0.39568482443482444
0.0,0.09068486143486142,0.056939902689902684,0.0,0.0,0.00932804232804233,0.6258075350575351,0.0009523809523809524,0.05059090909090908,0.020324194324194328,0.14537217412217412
0.0004761904761904762,0.08394538794538788,0.04014432789432789,0.0,0.0003333333333333334,0.015908730158730157,0.1989392089392091,0.0,0.17658461908461923,0.04672658822658819,0.4369416139416138
0.0,0.07283806008806006,0.07569536019536013,0.0,0.0,0.023551300551300558,0.12184683834683838,0.0,0.017198412698412695,0.37587750212750226,0.3129925259925261
0.0,0.13278451178451184,0.026443362193362192,0.0005555555555555556,0.005858262108262109,0.014787157287157288,0.22303404928404943,0.0,0.08727886002886001,0.0644538239538239,0.44480441780441793
0.0,0.041838901838901835,0.016475145225145225,0.0,0.0,0.4358514726014728,0.10511002886002883,0.0,0.0012222222222222224,0.34480910755910776,0.05469312169312168
0.0,0.1630468512968514,0.20222715247715262,0.0,0.0,0.06335212935212933,0.29535138010138007,0.0,0.03158898508898508,0.10915523365523361,0.135278268028268
0.0,0.07735726310726311,0.004587301587301587,0.002068783068783069,0.0,0.016746512746512746,0.12663347763347774,0.0,0.35996275021275026,0.01994733044733044,0.39269658119658124
0.0,0.09041658341658337,0.0183536556036556,0.0,0.00037037037037037035,0.003814935064935065,0.0990737133237133,0.0,0.2840086580086581,0.01937614237614238,0.48458594183594206
0.0,0.11333005883005881,0.02772883597883598,0.00030303030303030303,0.0013333333333333335,0.007389009139009139,0.1281437173937174,0.0,0.17575604950604962,0.052647065897065866,0.4933688996188997
0.00030303030303030303,0.0604305694305694,0.04679969104969105,0.005173197173197174,0.0,0.4708202815702817,0.08872040922040918,0.0010256410256410256,0.005037157287157286,0.22948532023532028,0.09220470270470268
0.0,0.08923641173641172,0.11156289081289077,0.0,0.0,0.016862433862433863,0.24788961038961058,0.0,0.19232984607984616,0.029028138528138528,0.3130906685906686
0.0007407407407407407,0.07208200133200128,0.01259049284049284,0.0,0.00037037037037037035,0.01101875901875902,0.189723655973656,0.0,0.33354491804491826,0.006561965811965812,0.37336709586709593
0.0,0.06416237466237464,0.2084430476930478,0.0,0.0,0.02386206386206387,0.08460457135457129,0.0,0.005460798460798461,0.25044299219299215,0.3630241517741522
0.1513982683982684,0.0,0.0,0.025529100529100526,0.07074879749879746,0.0008333333333333334,0.0,0.0020092592592592597,0.0,0.7163303270803273,0.03315091390091391
0.0,0.13830738705738704,0.07030601805601805,0.0002777777777777778,0.0,0.2244929699929702,0.2975286195286197,0.0,0.02364165464165464,0.11543169793169791,0.130013875013875
0.1050862193362193,0.005892857142857142,0.004867724867724867,0.15604431679431688,0.022770081770081784,0.002638888888888889,0.0004166666666666667,0.6682501757501759,0.0,0.021182539682539678,0.012850529100529102
0.0,0.21405728530728543,0.07196608946608944,0.0,0.0,0.022139249639249643,0.3768344895844898,0.0004761904761904762,0.07448075998075995,0.09516077441077433,0.14488516113516114
0.0,0.06881072631072628,0.011977753727753726,0.0,0.0004761904761904762,0.005261904761904762,0.086289442039442,0.0,0.19237224812224812,0.053295093795093784,0.5815166407666408
0.0007407407407407407,0.10145805120805114,0.18379540829540839,0.0,0.0,0.092561568061568,0.21718710918710926,0.0007407407407407407,0.0055767195767195766,0.23156272431272446,0.16637693787693805
0.11013085988085985,0.0,0.0,0.07686758611758607,0.4460213767713764,0.0,0.0,0.01098172198172198,0.0,0.16890776815776826,0.18709068709068716
0.0,0.08442654567654569,0.016554149554149557,0.0,0.0006666666666666668,0.003281746031746032,0.116092537092537,0.0,0.1706042291042291,0.022708994708994717,0.5856651311651313
0.00248015873015873,0.07633380508380506,0.26978701853701864,0.0008333333333333334,0.0,0.04393302068302066,0.18457170607170612,0.0033333333333333335,0.005235449735449736,0.1808555703555705,0.2326366041366043
0.0,0.12103078403078404,0.1308718411218411,0.0,0.0,0.03852927627927627,0.470529193029193,0.0,0.01509680134680135,0.1166759259259259,0.10726617826617826
0.0,0.05346708846708844,0.011112433862433864,0.0,0.0,0.007612433862433862,0.07111309986309983,0.0,0.527061151811152,0.013533309283309286,0.3161004828504831
0.0,0.07056064306064304,0.03779001554001555,0.0,0.0006666666666666668,0.015175204425204427,0.1876210363710364,0.0,0.14577284752284755,0.06951214526214523,0.472901441151441
0.0004761904761904762,0.060383995633995616,0.013206349206349206,0.0,0.004334776334776335,0.1303680393680394,0.12064860139860147,0.0,0.035942316942316935,0.28638904613904614,0.34825068450068464
0.0,0.09071483146483143,0.18533516483516485,0.0,0.0,0.08373761423761422,0.21746832796832802,0.00037037037037037035,0.003934102934102934,0.29004982054982076,0.12838976763976764
0.0,0.09424489399489396,0.3167904410404413,0.0,0.0009523809523809524,0.027464082214082215,0.135706820956821,0.0,0.00765079365079365,0.12236379361379363,0.29482679357679364
0.0,0.18752465127465154,0.00936038961038961,0.0,0.0006666666666666668,0.007268638768638769,0.1504070466570467,0.0,0.21538780663780666,0.038982323232323216,0.39040247715247733
0.012406084656084657,0.0,0.0,0.012808201058201059,0.0014814814814814814,0.0,0.0,0.9733042328042326,0.0,0.0,0.0
0.0004761904761904762,0.0763523328523328,0.04557407407407406,0.0014285714285714286,0.0014285714285714286,0.12423292448292443,0.11968470418470417,0.0,0.00881854256854257,0.36929397454397445,0.252710113960114
0.0010822510822510823,0.10305615680615678,0.043800569800569775,0.0010227272727272728,0.0,0.30329085729085725,0.14151757501757511,0.0,0.017537397787397786,0.28826337551337555,0.1004290894290894
0.0003333333333333334,0.07565139490139486,0.014480399230399229,0.0,0.001851851851851852,0.010004449254449254,0.19593955118955128,0.0,0.19553313353313373,0.020657888407888406,0.4855479982979982
0.2773021700521701,0.0,0.0,0.20629911754911764,0.19740895215895216,0.0,0.0,0.005873015873015874,0.0,0.2571215543715545,0.05599518999518995
0.0,0.15869593369593377,0.05555707255707252,0.0004166666666666667,0.0,0.02681615606615607,0.2645457445604506,0.0,0.013726819476819474,0.15682810381339793,0.3234135031635033
0.0,0.05851847226847224,0.10822482147482143,0.0004761904761904762,0.0,0.02711671661671662,0.1749185166685168,0.002,0.0067673160173160165,0.43181280756280777,0.1901651589151591
0.0006666666666666668,0.14648224923224937,0.12759170459170463,0.0,0.0,0.01069853294853295,0.2668429995929997,0.0,0.08003038628038625,0.03295293595293594,0.33473452473452486
0.0,0.07620040145040144,0.026290959040959048,0.0,0.0,0.008981721981721981,0.13546585821585821,0.0,0.20144875494875508,0.03588564213564212,0.5157266622266623
0.0006666666666666668,0.020939995189995186,0.007873015873015874,0.0016666666666666668,0.0,0.00806890331890332,0.03398051948051947,0.0,0.7076625215742868,0.0040410052910052905,0.21510070593894132
0.0,0.10438980463980464,0.14758391608391613,0.0,0.0,0.01938888888888889,0.3992645502645504,0.0,0.036653513153513145,0.10892027417027414,0.1837990527990529
0.0,0.08450792725792722,0.01868662818662819,0.0,0.00037037037037037035,0.0029353054353054354,0.10873637473637471,0.0,0.19627385577385584,0.01777408702408703,0.5707154512154512
0.0,0.01831012506012506,0.0009523809523809524,0.0,0.0,0.7670716690716691,0.01591871091871092,0.0,0.003041005291005291,0.17943590668590673,0.01527020202020202
0.0,0.06863818588818586,0.15910274910274919,0.0,0.0,0.07066881266881267,0.12698930698930697,0.0,0.0037883597883597883,0.3608276538276538,0.20998493173493202
0.00125,0.04399545824545823,0.05643241943241942,0.0,0.0,0.010511063011063011,0.10884028009028004,0.0,0.17901298701298712,0.06399422799422796,0.5359635642135646
0.0,0.12361039886039893,0.19695843045843053,0.0,0.0,0.08199397824397824,0.17607264032264044,0.0,0.02746693121693122,0.15024606874606886,0.24365155215155226
0.0005555555555555556,0.017391534391534392,0.025265151515151515,0.0006666666666666668,0.0019629629629629632,0.062266455766455744,0.04415282865282865,0.0,0.0003333333333333334,0.5705670440670442,0.27683846708846716
0.0,0.12190102490102499,0.13476110926110932,0.0,0.0,0.07144332519332515,0.27495806970806985,0.0,0.005449855699855699,0.1737278739778741,0.21775874125874134
0.0013333333333333335,0.12222813297813301,0.19730100455100455,0.0,0.0,0.015544011544011544,0.46480922780922773,0.0,0.01232246457246457,0.07978737003736999,0.10667445517445515
0.0,0.10104395604395605,0.028863876863876866,0.0004166666666666667,0.0,0.0032777777777777775,0.1284441114441114,0.0,0.333564491064491,0.020952094202094203,0.383437025937026
0.0,0.062292087542087544,0.41738195138195155,0.0003333333333333334,0.0,0.016029100529100525,0.09153860028860024,0.0,0.0285065675065675,0.04763924963924962,0.3362791097791098
0.0,0.1585030802530803,0.06171284271284269,0.0,0.0,0.019241304991304994,0.19705975505975531,0.0,0.01928715728715729,0.18218829318829327,0.36200756650756677
0.12657492507492515,0.0004761904761904762,0.0,0.02825874125874126,0.025652754652754656,0.0,0.0,0.7932130369630376,0.0,0.017114034114034112,0.00871031746031746
0.0,0.09007912457912452,0.02102392977392977,0.0,0.0,0.016018518518518522,0.2139987974987977,0.0,0.25173163873163884,0.004632275132275132,0.402515715765716
0.0,0.1838485033485034,0.013278018278018278,0.0,0.0017051467051467052,0.026119565619565615,0.1075595145595145,0.0,0.058817340067340046,0.10723808598808598,0.5014338254338255
0.0,0.08111207311207304,0.010923520923520924,0.0,0.0,0.00417989417989418,0.1277769267769268,0.0,0.41938898138898123,0.015444684944684949,0.34117391867391894
0.0,0.11738906463906468,0.034948653198653194,0.0,0.0006666666666666668,0.049899868649868624,0.1306845746845747,0.0,0.039616235616235604,0.1602199467199468,0.46657498982498974
0.0,0.1514500592000593,0.07274113849113849,0.0,0.0,0.0802954545454545,0.23302961852961857,0.0,0.016702501202501205,0.24971240796240812,0.19606882006882015
0.012554232804232806,0.0,0.0,0.00890079365079365,0.0,0.0,0.0,0.9785449735449733,0.0,0.0,0.0
0.0,0.24531964331964345,0.07504560254560252,0.0,0.0,0.015468734968734967,0.20461163836163845,0.0,0.03109090909090909,0.08159872534872531,0.3468647463647464
0.10566498316498313,0.0034391534391534397,0.0012037037037037036,0.05884211159211157,0.14610942760942758,0.0036984126984126986,0.0038518518518518515,0.0050039682539682545,0.0003333333333333334,0.5691016113516114,0.102751443001443
0.00037037037037037035,0.14109931734931735,0.040493145743145734,0.0,0.0,0.009071909571909571,0.2626002238502241,0.0,0.04424567099567099,0.127916786916787,0.3742025752025754
0.0,0.16792256817256837,0.04914117364117361,0.0,0.0,0.012716209716209717,0.3850696155696155,0.0004761904761904762,0.0678659211159211,0.06765127465127461,0.2491570466570466
0.0,0.04895545195545192,0.013076432826432826,0.0,0.00037037037037037035,0.07905799755799753,0.04678923853923851,0.0,0.007142857142857143,0.6421362433862434,0.16247140822140824
0.0,0.09606407481407479,0.11610605135605134,0.0,0.0009523809523809524,0.016093915343915348,0.21065431790431802,0.0,0.053154613904613894,0.07255834905834903,0.43441629666629655
0.0,0.1429737669737669,0.13469338994338997,0.0,0.0,0.034061244311244306,0.21921324046324064,0.0,0.020454184704184707,0.20278448403448412,0.24581968956968964
0.4651458078958078,0.0005555555555555556,0.0,0.17187345987345984,0.13348940873940873,0.0,0.0005555555555555556,0.010800865800865802,0.0,0.1895249935249936,0.028054353054353054
0.0,0.09969829244829237,0.07944419469419468,0.0009764309764309765,0.0006666666666666668,0.025346320346320346,0.18022454397454404,0.0,0.12827512302512295,0.09234980759980753,0.39301862026862033
0.0,0.09303293928293928,0.05183405483405483,0.0,0.0004761904761904762,0.024891571391571398,0.12269517519517516,0.0,0.04307575757575757,0.08938700188700183,0.5746073093573094
0.0,0.017643458393458395,0.010586099086099086,0.000787037037037037,0.0,0.8164022366522367,0.04357491582491582,0.0,0.0006666666666666668,0.09454425204425203,0.015795334295334296
0.0004166666666666667,0.05966698116698114,0.023656084656084646,0.0,0.0,0.004105820105820106,0.20791025641025668,0.0,0.4217349872349872,0.00776996151996152,0.2747392422392426
0.0009523809523809524,0.1423316405816406,0.1107027602027602,0.0,0.0,0.014210557960557963,0.47119418544418534,0.0005555555555555556,0.02618614718614719,0.08775390350390344,0.14611286861286865
0.1256930661930662,0.0065066137566137565,0.004115079365079364,0.6656650849150848,0.014951899951899952,0.03788756613756613,0.010908730158730158,0.035432252932252925,0.0004166666666666667,0.05680690605690604,0.04161613386613386
0.0018452380952380953,0.06303635253635251,0.021217051467051468,0.005062169312169312,0.0004761904761904762,0.4812938450438452,0.07378487253487252,0.0,0.03568290043290043,0.1855827413327414,0.13201863876863887
0.0,0.058394374144374116,0.012010582010582012,0.0,0.00037037037037037035,0.002003968253968254,0.08596020646020643,0.0,0.3959840714840716,0.006131072631072631,0.43914535464535487
0.0005555555555555556,0.07874438524438525,0.05350974025974023,0.0,0.0,0.004252442002442002,0.11581084656084649,0.0,0.26651544751544765,0.01681000481000481,0.4638015780515782
0.0005555555555555556,0.14279542679542687,0.1375851833351834,0.0,0.0,0.061485403485403475,0.28584659784659794,0.0,0.005711640211640211,0.156420227920228,0.209599964849965
0.0,0.13212369112369118,0.1594102286602287,0.0,0.0,0.02659163059163059,0.16604031154031154,0.0,0.02819223369223369,0.10294475894475892,0.38469714544714545
0.0,0.11340752765752764,0.11019624819624817,0.0005555555555555556,0.0,0.019332611832611837,0.1385711788211789,0.0,0.15208276908276913,0.051529979279979245,0.4143241295741297
0.2101206108706109,0.00402020202020202,0.00030303030303030303,0.03101515151515152,0.10512481962481962,0.0004166666666666667,0.0011111111111111111,0.005304232804232804,0.0,0.6058502886002888,0.036733886483886466
0.0,0.07018590668590666,0.012026575276575278,0.0,0.0013333333333333335,0.0022685185185185187,0.08461940836940827,0.0,0.17906565656565668,0.018803030303030308,0.6316975709475713
0.000673076923076923,0.11692997742997738,0.07544787619787618,0.0,0.0,0.02799501424501424,0.4436586376586377,0.0,0.044148185148185144,0.045683816183816166,0.24546341621341636
0.0,0.028121526621526633,0.027546657046657045,0.0,0.0,0.1819340844340845,0.08021320346320342,0.0,0.01086183261183261,0.18767245717245729,0.4836502386502384
0.0,0.13170154845154847,0.358217846967847,0.0,0.0,0.02117175417175417,0.1310230972730973,0.0,0.00646031746031746,0.09035441410441407,0.2610710215710215
0.0,0.09578245828245828,0.028158850408850408,0.0,0.0,0.01692869167869168,0.1150109705109705,0.0,0.13726454101454108,0.051154882154882134,0.5556996059496061
0.0,0.08941016391016386,0.20529242054242053,0.0,0.0,0.012041162541162543,0.1563923391423392,0.0,0.0483735986235986,0.05046091871091869,0.4380293965293963
