Acoustic/Folk_0,Alt_Music_1,Blues_2,Bollywood_3,Country_4,HipHop_5,Indie Alt_6,Instrumental_7,Metal_8,Pop_9,Rock_10
0.0001599708782242734,0.15439451937996995,0.10745080645421112,8.1747940170491e-05,9.597171512921315e-05,0.012307627444399784,0.3115686519443038,0.00012460032636542152,0.09054416069268811,0.03685056037770823,0.2864213825266875
0.00015691533038781087,0.20131108642510034,0.04019991575801589,0.0001618335077996666,0.0001406872923423921,0.048909109470978006,0.1620121964483131,7.001957984319265e-05,0.010728465106348289,0.28721604267833717,0.24909373964085715
0.0254060732274633,0.0002395530616424614,8.81002935663567e-05,0.027683079135749213,0.825832054589088,0.0001344302718839177,0.0003797202501066753,0.0010357273431107008,0.00015274491768706389,0.04385768825867715,0.07519081658748766
0.0003444030518537948,0.05211941274377449,0.04471877502950234,0.00022227763963616643,0.00021113062639910456,0.01970869904596711,0.07565262066661771,0.0001403881641587144,0.008382896640216088,0.5304501008153564,0.26804930366738305
6.30855929577871e-05,0.055910874744302015,0.011801108517725497,5.2874881472182046e-05,5.17328583313792e-05,0.002164382701817179,0.06767803747612243,5.342417910390609e-05,0.38224109533190626,0.012020724346152388,0.4679626706918023
0.00014575036823947195,0.09668593786672182,0.4203138026373614,0.0005209033691920987,0.00012422553165095424,0.009717977232782287,0.24450895254953084,0.0007240375931428603,0.00843257574779271,0.06389596576279105,0.15492987052588744
0.0005568437558022098,0.054808063108247894,0.10946980781778577,6.638133199992431e-05,4.94671131282182e-05,0.015469425616888988,0.5885301585228214,6.91921298441594e-05,0.006553212480546033,0.15036907171855993,0.07405838283510939
0.052522428481331845,0.0005151203021244616,0.0008522249216302427,0.01256816361254802,0.6474589274478025,0.00028391882746316377,0.0005916189788871847,0.0022324936330530365,0.0005119446549339881,0.21204537012399763,0.07041776810027488
0.0005466526345579017,0.09536647123782553,0.026582816854560893,7.18484933359855e-05,8.860130987331207e-05,0.00932567714643727,0.2904087199696686,0.00014083400570530312,0.044738916523138224,0.019333553330510355,0.5133959109512349
8.239329952583349e-05,0.06560576974788442,0.008992454603357404,5.039770278474852e-05,4.638929301005527e-05,0.001589658971793515,0.052082724802000796,6.737740847522548e-05,0.345434037926512,0.008140726958763795,0.5179080689202752
0.00027774832998631776,0.14197359065666124,0.050623682648609135,9.541229446430589e-05,0.00010880752288095379,0.007428067461293444,0.17988258777799548,9.155063833592358e-05,0.12224335398202124,0.03818240230624417,0.4590927906140987
0.08305602159943219,0.0015031411703040215,0.0024470709992592573,0.19627485641304876,0.025774321320185447,0.002463426011135795,0.0034533659369069456,0.009641489953810452,0.001458577403776356,0.5891530364283679,0.08477469369388287
0.00010696796560789029,0.10275760684446693,0.03879925119487091,6.637636288221262e-05,7.369224360348234e-05,0.007085734751849572,0.17578932728115113,8.38891464828923e-05,0.32257389676051446,0.010659239327272462,0.3420040239881454
8.016005266842879e-05,0.0491898737438033,0.5593369962819152,4.901322183156233e-05,6.646974952409949e-05,0.01215282541776439,0.10896489861073806,7.160400313548905e-05,0.028430437628319778,0.04319927933824036,0.198458440977081
0.00015943183444154142,0.19177195392106072,0.021099375407245654,9.528446276008357e-05,0.0002235628543593972,0.03883742911679807,0.20514166671323406,8.77876911658314e-05,0.020611539556560175,0.15227711053823711,0.36969486881443586
0.00014216411004129074,0.1056566463480237,0.337524161379275,7.950775069227597e-05,8.994202004931342e-05,0.019477278179212756,0.25201570087961755,8.351350484896122e-05,0.04088913450831656,0.02996693267314311,0.214075010458902
0.00904293944215547,5.067303771550082e-05,0.00015097453781138986,0.004547844264569871,0.0006889882000487554,1.7079522707721216e-05,3.791202479505595e-05,0.9846866303224419,3.240843708992068e-05,0.00021476643276898894,0.0005297571588045616
8.263421152781554e-05,0.11674862148473254,0.15002004128628982,6.390239919939947e-05,8.82023263595407e-05,0.002972046450223927,0.15501914308426779,6.3925916000262e-05,0.059812114511680614,0.022650048850512746,0.4924793233597164
0.3404279812655948,0.01931903031560508,0.0016423064838355479,0.04863083723056813,0.03162535096386319,0.053594695212695,0.05956181427506683,0.0587402545739077,0.006357052967031568,0.05901548546065527,0.32108520011814384
7.942490986261334e-05,0.05217890229690414,0.006542238205547844,4.7937781295316575e-05,4.525731775661519e-05,0.001960444915667836,0.08883488818306301,7.226890123600021e-05,0.48232685317975227,0.005788621368966999,0.36212317730753824
0.5066075534417697,0.0015116803702484192,0.001542664241687939,0.21722843099016184,0.10726683235200019,0.0007109354638767496,0.0009526722126547262,0.004737828406879424,0.0006419286462950204,0.09491243615129512,0.06388704234093882
0.00019753683826248666,0.15740539457793956,0.07334153903414992,0.000147725742083838,0.00019387269401782305,0.023949812387239047,0.27595452499196055,0.00016361044836937994,0.04271322393510268,0.06949500969353016,0.35643776145894784
0.00020598913619627332,0.0748913797703732,0.050558751695350186,8.331200638665714e-05,8.248070285419688e-05,0.004741362075356332,0.4409010344151821,0.00015442301523002424,0.07839241874874264,0.0095201528288006,0.340468717489183
0.0008828925152813638,0.16508512357361785,0.02961399645052104,7.575756201139533e-05,0.001403624766270117,0.01319598319145159,0.15404811564423324,0.0001095458573812618,0.07278544375739729,0.04637453167425173,0.5164249707248784
0.0001711124786727726,0.03612323410049921,0.009073933825487084,0.0004367416548225586,0.00070371691752421,0.7192128416986258,0.038054563478753405,3.536570331556213e-05,0.010577379295400717,0.10314763493381589,0.08246348536909918
0.000191112372102054,0.07593535431267001,0.0794185401311416,7.22723787386567e-05,9.70084316408069e-05,0.031668156302253204,0.351254059945866,8.780605199333422e-05,0.014023645244567994,0.04738177027624355,0.39987025504957835
0.0001391610806685341,0.06554031277227887,0.31127701138082503,5.202591932071605e-05,7.862120150687545e-05,0.019668853235570282,0.1796977212202139,6.688904468337301e-05,0.0177228690400768,0.048506550368327135,0.3572499856120687
0.00017637623085016083,0.09113105191438542,0.2834122915382027,0.00011028552397717696,0.0002514982611934796,0.005381827899153059,0.20785707544952658,9.856698271634922e-05,0.02128701333839655,0.0961387924338859,0.2941552081604481
3.600248646309662e-05,0.08913131875924694,0.008566093260780278,2.5294174836796806e-05,3.3823693066562567e-05,0.0031805469911394667,0.09711964696840299,5.669137898975853e-05,0.5997822317708716,0.007495436095346365,0.19457290270777705
0.0003958977857116541,0.0716476154953742,0.015954125100411495,8.737704243354846e-05,0.0001636687084773628,0.020280731432643206,0.10635877660446713,8.735279699524237e-05,0.007494008422195695,0.17131499394693872,0.6062154674175685
0.022631587490654432,0.00026677591085094075,7.16384924673147e-05,0.004215887705306305,0.0026889621280868706,2.017558875271415e-05,2.849668201611916e-05,0.9672539410957715,1.9630574235213142e-05,0.0022313389630363406,0.0005715743279515519
0.00021891990357321273,0.08143645199449172,0.1362244917628944,0.00016255465518237935,0.00013506652252954953,0.024678801816461277,0.1221971190060492,0.0003357683437179559,0.02005878162946474,0.4527119180511641,0.1618401165840909
0.00012183866914533641,0.04946122983313517,0.06375062104848873,5.975792358788572e-05,9.066155150013718e-05,0.0039549688087339345,0.18236324809774973,7.758728454122005e-05,0.20973489403339685,0.010095722594718855,0.48028945455534905
0.05825091194421215,0.0002697876429067957,0.0004751721076954786,0.033248968194344704,0.0896769672179107,0.00042696622398039644,0.0002497586499625321,0.004370805908491215,0.00043127906615877693,0.7547520070735697,0.05784740031127112
0.03247412050411353,0.0011230893877185704,0.0012088570570128862,0.016811673615976585,0.31033420309670495,0.001247760424905255,0.0015621045802092842,0.001581388407748928,0.0018413291674594246,0.26710480446474344,0.3647106782088807
0.014332930200571895,0.00026981784493558346,0.00028449089597144746,0.026493013749716063,5.00428933366778e-06,0.0001802043175325432,0.001636796771332224,0.954575797188865,3.779778155093279e-05,0.0012508894515503367,0.0009332622617354301
0.0007335235431211893,0.03933120870335656,0.3386598044356474,0.00017018080584674762,9.107489922345071e-05,0.09667516783404523,0.10141142350192833,0.0002644348387950993,0.002387868545459561,0.3482981602832302,0.07197714379573643
4.4759468535559407e-05,0.031670803582365646,0.004213755628811219,3.747454561853865e-05,3.3172182315926645e-05,0.001275987666695025,0.033564033778387896,4.4296318991720826e-05,0.64694139990976,0.002668099088929869,0.27950621025364925
0.0001975511556643424,0.1583794288368623,0.05318505294160485,0.00012775774852473361,0.0004623561381718587,0.045693189676004525,0.23662450325719184,0.00010910356811229123,0.03377445008580023,0.21174274392998327,0.25970384700421917
0.0002743403242893275,0.027551282011095097,0.0029035581383850865,0.00017282815011805905,5.315555312583315e-05,0.6811879860876687,0.0374484628446962,3.612100552276838e-05,0.005105244397357302,0.1965651795798434,0.048701826998854565
0.00017702892263331675,0.07515464862973466,0.3754855435104643,0.00036605944946653795,0.00011143078756062703,0.025479715051183585,0.0936223363406871,0.0002441103901218071,0.005610493629644102,0.1979097636857434,0.22583888394609838
0.0002591728453175935,0.13787743514206025,0.18206679279550775,0.0001791508465848046,0.0001818729606451584,0.040545521779023874,0.24752830666227252,0.00016068103023405924,0.04917218977142176,0.05469754964856305,0.2873313202658964
0.14136887925708133,0.002563266703181719,0.004173611601633188,0.03234468808707892,0.030983270190858298,0.012323432701744639,0.00277243356111909,0.0027874997471917747,0.0037199832403041755,0.6417295617076505,0.1252333898107423
0.00010127689619977755,0.12898520441108288,0.032448892084654686,6.2941457472155e-05,6.736277200477091e-05,0.003620494697059293,0.16509075398662615,8.821697351318739e-05,0.07966727831389982,0.012463696169137235,0.5774038816441468
0.00031038465849621933,0.16540027214497902,0.019935146896522905,0.00024085199063115232,0.0002800432334928479,0.01620865495478181,0.31953288046172945,8.120983403048193e-05,0.09413990258704079,0.04274432482471315,0.3411263295177089
0.0001339041641731072,0.1202866749427921,0.14976969898125583,0.0002510637027901628,0.00010416435506306988,0.14977507970666504,0.25797213492718196,0.0001125515509915929,0.0022116505789316655,0.20595026333773583,0.11343280597927168
0.000498148488804427,0.1595797474135645,0.07415406882759648,0.0002334006829438121,0.00014398463073565958,0.013767609984926205,0.21475094506751083,0.00026464249516626806,0.0672678635874323,0.17550263699160448,0.2938369553609799
0.0005718262811627429,0.08526468865843967,0.03931763821304927,0.00011426572754953631,0.00013269789223106971,0.04860453609358962,0.1267539513850645,9.267933961110174e-05,0.014531385717057912,0.14256840721706143,0.5420479211396009
0.004312211688949962,2.8238102637062653e-05,1.877816674790212e-05,0.005221641389211385,6.387436331850814e-05,1.823203964421432e-05,1.7982494711670922e-05,0.9901876612346961,8.954559406202956e-06,5.634047815457118e-05,6.609107849161248e-05
7.110376303085855e-05,0.04135632687643825,0.008801650223399812,5.932376421927309e-05,6.599340458181251e-05,0.033323586223152776,0.05124928799555894,5.583501487516767e-05,0.0034992756886208028,0.7286123130609132,0.1329053098023372
0.00022308310162451033,0.08011453429221953,0.039855184918173046,7.393251326689082e-05,8.275965767964703e-05,0.008530598598830753,0.3837166228633082,0.00013750964900632848,0.09561152004477973,0.017790437126849766,0.3738638258502081
8.673543868908669e-05,0.06563028847305208,0.0045868051081445985,6.465909263586296e-05,0.00017413850612833112,0.02271594717230922,0.0577069669786184,5.4698563303009405e-05,0.018860676012913195,0.4113159437135471,0.41880313482764214
0.00016885927827636578,0.05951040711456241,0.322863073061515,5.779263413905184e-05,9.025475650571431e-05,0.008987474000463298,0.1564937813436781,8.002093844326649e-05,0.07854047230200838,0.05182598335614794,0.32138187881198177
0.0001409339210434672,0.10433144266670964,0.209322742444644,0.00010538839774810538,9.291367696522637e-05,0.006961158327166372,0.15205678540936468,8.725739063644039e-05,0.0842993881860991,0.02802509893117655,0.4145769010942963
0.0001050218858812606,0.0632826229961646,0.5791435765782331,9.918889165929002e-05,7.818276432276188e-05,0.005396176626062008,0.22872130107765276,0.00025073406774552725,0.013523625763460443,0.020727930636435198,0.08867166087009926
0.07788718415675844,0.00014498215029981276,0.0009418738208821206,0.7953529245623349,0.05779387869957588,6.063246240810093e-05,0.00020710903674113102,0.008745840477365622,4.3056048256709605e-05,0.04505125891960856,0.013771246474457636
0.00022310238039807465,0.0682282573233123,0.02755045609665863,0.00015258561267384016,0.000265963972091458,0.11051130835527521,0.1180395897215128,0.00012519083372169039,0.009164520987551359,0.41221004343642487,0.2535289929304005
0.0001559893125107023,0.059740088611888086,0.12638766169636317,0.00018684377513517115,0.0001320316206002349,0.03456581149013619,0.09769665040337087,0.0001447991869173154,0.004129143461931085,0.478656609460834,0.19820436871991567
0.5067533222867059,0.0009212877560033633,0.003316875222159337,0.13629235000302345,0.06248511378785466,0.0023990245346791803,0.002630819073036386,0.008459576707252921,0.0006477041357715862,0.1795588789733983,0.09653505587291426
0.00030350367966703153,0.10326713592563397,0.07271849231497284,0.00015621265924097914,0.0006335330074878951,0.04889055121509401,0.15430173837728775,9.700276510185546e-05,0.004359928996717434,0.1517941762002488,0.4634777319671582
4.996823318970193e-05,0.03155221618442745,0.0034896149854685217,2.235525184965621e-05,2.8898663060203914e-05,0.001635160803814843,0.060231867474569656,3.9976933122570164e-05,0.750134123075591,0.0014320170576359716,0.1513838041852015
0.0001822354277359548,0.1100079254203341,0.03307723240943145,9.497481122100835e-05,0.0001453306046018928,0.02013088046998245,0.1405790099735482,0.00010274221164766566,0.02249869366768155,0.16615810079413273,0.5070228775578363
0.000680353767515681,0.14467981796961682,0.04652250753174785,0.00022302295085935576,0.0017889962058525281,0.008674821028173733,0.23595990021486243,7.11855733845904e-05,0.030145858270958757,0.02846321525441266,0.5027903139530201
0.000484332413396199,0.045664140442991184,0.07638818937876313,0.00011526930199688542,8.833068331646646e-05,0.009701854759837421,0.09015509234758061,0.00020575498364400473,0.004376399773504791,0.7003410737245309,0.07247955502119484
